%% Research seminar 2022/2023
%Prof. Kraitl
%Testsignal 2 (1.022 Seconds long) to try out your own algorithms - artificial test signal
%Sampling Intervall is 2 Milliseconds (500 Hz)

%% Questions: 
%1. Have a look at the signal in the time domain and plot it
%2. Make a frequency analysis of the signal
%3. determine the spectral characteristics of the signal as a function of time

% t in Seconds  Signal (Numeric Value)
%_______________________________________

0	0
0.00200000000000000	0
0.00400000000000000	0
0.00600000000000000	0
0.00800000000000000	0
0.0100000000000000	0
0.0120000000000000	0
0.0140000000000000	0
0.0160000000000000	0
0.0180000000000000	0
0.0200000000000000	0
0.0220000000000000	0
0.0240000000000000	0
0.0260000000000000	0
0.0280000000000000	0
0.0300000000000000	0
0.0320000000000000	0
0.0340000000000000	0
0.0360000000000000	0
0.0380000000000000	0
0.0400000000000000	0
0.0420000000000000	0
0.0440000000000000	0
0.0460000000000000	0
0.0480000000000000	0
0.0500000000000000	0
0.0520000000000000	0
0.0540000000000000	0
0.0560000000000000	0
0.0580000000000000	0
0.0600000000000000	0
0.0620000000000000	0
0.0640000000000000	0
0.0660000000000000	0
0.0680000000000000	0
0.0700000000000000	0
0.0720000000000000	0
0.0740000000000000	0
0.0760000000000000	0
0.0780000000000000	0
0.0800000000000000	0
0.0820000000000000	0
0.0840000000000000	0
0.0860000000000000	0
0.0880000000000000	0
0.0900000000000000	0
0.0920000000000000	0
0.0940000000000000	0
0.0960000000000000	0
0.0980000000000000	0
0.100000000000000	0
0.102000000000000	0
0.104000000000000	0
0.106000000000000	0
0.108000000000000	0
0.110000000000000	0
0.112000000000000	0
0.114000000000000	0
0.116000000000000	0
0.118000000000000	0
0.120000000000000	0
0.122000000000000	0
0.124000000000000	0
0.126000000000000	0
0.128000000000000	0
0.130000000000000	0
0.132000000000000	0
0.134000000000000	0
0.136000000000000	0
0.138000000000000	0
0.140000000000000	0
0.142000000000000	0
0.144000000000000	0
0.146000000000000	0
0.148000000000000	0
0.150000000000000	0
0.152000000000000	0
0.154000000000000	0
0.156000000000000	0
0.158000000000000	0
0.160000000000000	0
0.162000000000000	0
0.164000000000000	0
0.166000000000000	0
0.168000000000000	0
0.170000000000000	0
0.172000000000000	0
0.174000000000000	0
0.176000000000000	0
0.178000000000000	0
0.180000000000000	0
0.182000000000000	0
0.184000000000000	0
0.186000000000000	0
0.188000000000000	0
0.190000000000000	0
0.192000000000000	0
0.194000000000000	0
0.196000000000000	0
0.198000000000000	0
0.200000000000000	0
0.202000000000000	0
0.204000000000000	0
0.206000000000000	0
0.208000000000000	0
0.210000000000000	0
0.212000000000000	0
0.214000000000000	0
0.216000000000000	0
0.218000000000000	0
0.220000000000000	0
0.222000000000000	0
0.224000000000000	0
0.226000000000000	0
