%% Research seminar 2022/2023
%Prof. Kraitl
%Testsignal 1 (1.024 Seconds long) to try out your own algorithms - artificial test signal
%Sampling Intervall is 2 Milliseconds (500 Hz)

%% Questions: 
%1. Have a look at the signal in the time domain and plot it
%2. Make a frequency analysis of the signal
%3. determine the spectral characteristics of the signal as a function of time

% t in Seconds  		Signal (Numeric Value)
%__________________________________________
0.00200000000000000	0.929220310215678
0.00400000000000000	0.724826300488930
0.00600000000000000	0.413460433439517
0.00800000000000000	0.0386947588041150
0.0100000000000000	-0.344642923174517
0.0120000000000000	-0.678293056161358
0.0140000000000000	-0.909480072496239
0.0160000000000000	-0.999575052830267
0.0180000000000000	-0.931066004781500
0.0200000000000000	-0.711535677209286
0.0220000000000000	-0.373726101539176
0.0240000000000000	0.0286474051903729
0.0260000000000000	0.428960359116072
0.0280000000000000	0.758525715019276
0.0300000000000000	0.958521789017376
0.0320000000000000	0.990940120213282
0.0340000000000000	0.846475780550072
0.0360000000000000	0.547656687547280
0.0380000000000000	0.146248780681430
0.0400000000000000	-0.285019262469976
0.0420000000000000	-0.665261629177791
0.0440000000000000	-0.920624834008326
0.0460000000000000	-0.999043953519217
0.0480000000000000	-0.881580418750717
0.0500000000000000	-0.587785252292474
0.0520000000000000	-0.173538172501995
0.0540000000000000	0.278749749103410
0.0560000000000000	0.676073895787715
0.0580000000000000	0.933970166077663
0.0600000000000000	0.994951016981300
0.0620000000000000	0.842166417385968
0.0640000000000000	0.504925394354561
0.0660000000000000	0.0542600607199309
0.0680000000000000	-0.411170738429963
0.0700000000000000	-0.786288432136619
0.0720000000000000	-0.983490715910625
0.0740000000000000	-0.953813470403120
0.0760000000000000	-0.700142027527230
0.0780000000000000	-0.278749749103411
0.0800000000000000	0.212007109922053
0.0820000000000000	0.653927800157356
0.0840000000000000	0.937340380142306
0.0860000000000000	0.988877155428005
0.0880000000000000	0.791539352912552
0.0900000000000000	0.391373666837205
0.0920000000000000	-0.111857440974758
0.0940000000000000	-0.588598267724426
0.0960000000000000	-0.912588853864801
0.0980000000000000	-0.994798543900513
0.100000000000000	-0.809016994374948
0.102000000000000	-0.401525826967694
0.104000000000000	0.118847617720369
0.106000000000000	0.608728196567657
0.108000000000000	0.929405936947588
0.110000000000000	0.986685944207868
0.112000000000000	0.759834387140501
0.114000000000000	0.310450801924903
0.116000000000000	-0.232589932393311
0.118000000000000	-0.709058944974658
0.120000000000000	-0.974526872786576
0.122000000000000	-0.944980889410394
0.124000000000000	-0.624948396580094
0.126000000000000	-0.109359588849801
0.128000000000000	0.442983567524536
0.130000000000000	0.857526656193654
0.132000000000000	0.999415902620875
0.134000000000000	0.818655201864271
0.136000000000000	0.369526203512936
0.138000000000000	-0.203648586162024
0.140000000000000	-0.711535677209286
0.142000000000000	-0.982098378143764
0.144000000000000	-0.919837930693487
0.146000000000000	-0.541332587460313
0.148000000000000	0.0266375545420176
0.150000000000000	0.587785252292468
0.152000000000000	0.943491343592261
0.154000000000000	0.963790727638585
0.156000000000000	0.636649063375958
0.158000000000000	0.0763292207588226
0.160000000000000	-0.514439533781508
0.162000000000000	-0.916853951284954
0.164000000000000	-0.977586711504405
0.166000000000000	-0.669006081856379
